MO,DY,HR,SZA,ALB,NDAY,delta,sina,beta,y
1,14,18,90,0,14,-21.43630132,-0.436491875,96.5161854783227,116.971601821326
1,14,19,90,0,14,-21.43630132,-0.573777941,105.051362217447,105.7178371641
1,14,20,90,0,14,-21.43630132,-0.691668158,114.072295983844,94.3973185144229
1,14,21,90,0,14,-21.43630132,-0.782128503,123.229680042443,82.3654134939539
1,14,22,90,0,14,-21.43630132,-0.838994253,132.102535581033,68.7049201151557
1,14,23,90,0,14,-21.43630132,-0.858390102,140.079173162699,52.1032460480305
1,15,0,90,0,15,-21.26947391,-0.837474837,146.000317428885,31.0823158038097
1,15,1,90,0,15,-21.26947391,-0.780544319,148.901889698769,5.50289068505933
1,15,2,90,0,15,-21.26947391,-0.689980942,147.64273875543,21.138603491394
1,15,3,90,0,15,-21.26947391,-0.571956452,142.670184101893,44.1507688060768
1,15,4,90,0,15,-21.26947391,-0.434514023,135.312598564738,62.3603874428568
1,15,5,90,0,15,-21.26947391,-0.287020128,126.71635812057,77.0221702746173
1,15,6,90,0,15,-21.26947391,-0.139526233,117.617412446384,89.5856485252022
1,15,7,90,0,15,-21.26947391,-0.002083804,108.496068584895,101.111611447816
1,15,8,87.8,0.340625,15,-21.26947391,0.115940686,99.7208833718507,112.337804311268
1,15,9,81.66,0.360625,15,-21.26947391,0.206504063,91.6334431762399,123.798600620702
1,15,10,76.98,0.348125,15,-21.26947391,0.263434581,84.5931775803209,135.88256359498
1,15,11,74.3,0.36125,15,-21.26947391,0.282852521,78.9898287767369,148.821373849176
1,15,12,73.86,0.35875,15,-21.26947391,0.263434581,75.2163238697819,162.627928976518
1,15,13,75.7,0.359375,15,-21.26947391,0.206504063,73.595682540257,177.040355019653
1,15,14,79.66,0.37,15,-21.26947391,0.115940686,74.284730012647,168.433782797976
1,15,15,85.27,0.35375,15,-21.26947391,-0.002083804,77.2153259040107,154.333852177283
1,15,16,90,0,15,-21.26947391,-0.139526233,82.1208697733737,141.029191623742
1,15,17,90,0,15,-21.26947391,-0.287020128,88.6257059634804,128.615251409328
1,15,18,90,0,15,-21.26947391,-0.434514023,96.3329001437863,116.94023757201
1,15,19,90,0,15,-21.26947391,-0.571956452,104.870238673515,105.674423005399
1,15,20,90,0,15,-21.26947391,-0.689980942,113.892489172827,94.3455824420901
1,15,21,90,0,15,-21.26947391,-0.780544319,123.04962886155,82.3100832990424
1,15,22,90,0,15,-21.26947391,-0.837474837,131.920377731814,68.6548608963408
1,15,23,90,0,15,-21.26947391,-0.856892777,139.893971891556,52.0779085256406
1,16,0,21.94,0,16,-21.09634389,-0.835890511,145.810339482468,31.1118210457911
1,16,1,21.94,0,16,-21.09634389,-0.778893288,148.724020103643,5.63567015811038
1,16,2,21.94,0,16,-21.09634389,-0.6882238,147.493298925768,20.9177171084637
1,16,3,21.94,0,16,-21.09634389,-0.570061022,142.55256255239,43.9035737004964
1,16,4,21.94,0,16,-21.09634389,-0.432457553,135.218066161852,62.1250780453336
1,16,5,21.94,0,16,-21.09634389,-0.284790842,126.634298818149,76.8075432448618
1,16,6,21.94,0,16,-21.09634389,-0.137124131,117.539216677414,89.3894265336332
1,16,7,90,0,16,-21.09634389,0.000479338,108.415118904264,100.929587338595
1,16,8,87.7,0.358125,16,-21.09634389,0.118642116,99.6318864530661,112.166714535487
1,16,9,81.52,0.375,16,-21.09634389,0.209311604,91.5320061498005,123.637059238616
1,16,10,76.82,0.36,16,-21.09634389,0.266308827,84.4757861770123,135.731596046448
1,16,11,74.12,0.349375,16,-21.09634389,0.285749518,78.854247080701,148.684727758578
1,16,12,73.67,0.36,16,-21.09634389,0.266308827,75.0622841612109,162.511624661484
1,16,13,75.5,0.364375,16,-21.09634389,0.209311604,73.4254043438195,176.950820947688
1,16,14,79.45,0.371875,16,-21.09634389,0.118642116,74.1026059573416,168.492537669659
1,16,15,85.03,0.364375,16,-21.09634389,0.000479338,77.0266186628421,154.362033895052
1,16,16,90,0,16,-21.09634389,-0.137124131,81.9301781743617,141.030579055666
1,16,17,90,0,16,-21.09634389,-0.284790842,88.4360760531895,128.595103501993
1,16,18,90,0,16,-21.09634389,-0.432457553,96.1457206533017,116.903564708861
1,16,19,90,0,16,-21.09634389,-0.570061022,104.685533531172,105.625375000816
1,16,20,90,0,16,-21.09634389,-0.6882238,113.709254639938,94.2878493074004
1,16,21,90,0,16,-21.09634389,-0.778893288,122.866112171511,82.248307361382
1,16,22,90,0,16,-21.09634389,-0.835890511,131.73447845044,68.5978198218
1,16,23,90,0,16,-21.09634389,-0.855331203,139.704455993253,52.0450838753304
1,17,0,90,0,17,-20.91696257,-0.834240929,145.615222330165,31.1338275196071
1,17,1,90,0,17,-20.91696257,-0.777175142,148.53995824753,5.76231269681908
1,17,2,90,0,17,-20.91696257,-0.686396583,147.336951926889,20.6997447991755
1,17,3,90,0,17,-20.91696257,-0.568091663,142.427944810508,43.6561617785447
1,17,4,90,0,17,-20.91696257,-0.430322665,135.116775173797,61.8878905075885
1,17,5,90,0,17,-20.91696257,-0.28247832,126.545736336029,76.5904587530919
1,17,6,90,0,17,-20.91696257,-0.134633974,117.454683010682,89.1906849065447
1,17,7,90,0,17,-20.91696257,0.003135024,108.327896656057,100.745214132147
1,17,8,87.6,0.356875,17,-20.91696257,0.121439944,99.5366015149002,111.993578280209
1,17,9,81.37,0.38,17,-20.91696257,0.212218502,91.4242132245328,123.473894293771
1,17,10,76.66,0.371875,17,-20.91696257,0.26928429,84.3519555560161,135.579578448836
1,17,11,73.94,0.375,17,-20.91696257,0.288748367,78.7121771884092,148.54779702794
1,17,12,73.47,0.366875,17,-20.91696257,0.26928429,74.9018032776576,162.39600519658
1,17,13,75.3,0.37125,17,-20.91696257,0.212218502,73.2488850711577,176.863081015649
1,17,14,79.24,0.38,17,-20.91696257,0.121439944,73.9146144425651,168.548398329176
1,17,15,84.78,0.36875,17,-20.91696257,0.003135024,76.8325530244203,154.386390856278
1,17,16,90,0,17,-20.91696257,-0.134633974,81.7346920298268,141.027455604932
1,17,17,90,0,17,-20.91696257,-0.28247832,88.2421860638354,128.569971949464
1,17,18,90,0,17,-20.91696257,-0.430322665,95.9547239003471,116.861561935497
1,17,19,90,0,17,-20.91696257,-0.568091663,104.497322691406,105.570685928135
1,17,20,90,0,17,-20.91696257,-0.686396583,113.522665749454,94.2241260687089
1,17,21,90,0,17,-20.91696257,-0.777175142,122.679200313136,82.1801074587749
1,17,22,90,0,17,-20.91696257,-0.834240929,131.544906012204,68.53383358721
1,17,23,90,0,17,-20.91696257,-0.853705006,139.510694553866,52.004816466086
1,18,0,90,0,18,-20.73138311,-0.832525743,145.41503868025,31.1483589836266
1,18,1,90,0,18,-20.73138311,-0.775389611,148.349774156305,5.8827320365588
1,18,2,90,0,18,-20.73138311,-0.684499151,147.173741925542,20.4849055010074
1,18,3,90,0,18,-20.73138311,-0.566048396,142.296340903081,43.4087796775325
1,18,4,90,0,18,-20.73138311,-0.428109571,135.008714976792,61.6490319146342
1,18,5,90,0,18,-20.73138311,-0.280082979,126.450653236061,76.3710801359168
1,18,6,90,0,18,-20.73138311,-0.132056386,117.363795270995,88.9895548180004
1,18,7,90,0,18,-20.73138311,0.005882439,108.234391148767,100.558600957907
1,18,8,87.49,0.36,18,-20.73138311,0.124333193,99.4350255793492,111.818489302586
1,18,9,81.22,0.38125,18,-20.73138311,0.215223653,91.3100703071805,123.309188399329
1,18,10,76.49,0.371875,18,-20.73138311,0.272359785,84.2217010474592,135.426585248044
1,18,11,73.75,0.374375,18,-20.73138311,0.291847856,78.5636440507332,148.410650637394
1,18,12,73.27,0.378125,18,-20.73138311,0.272359785,74.7349159834964,162.281136848804
1,18,13,75.09,0.37,18,-20.73138311,0.215223653,73.0661696927014,176.77720055583
1,18,14,79.03,0.394375,18,-20.73138311,0.124333193,73.7208108508889,168.601301408748
1,18,15,84.51,0.376875,18,-20.73138311,0.005882439,76.6331939314784,154.406865642456
1,18,16,90,0,18,-20.73138311,-0.132056386,81.5344835552666,141.019774370909
1,18,17,90,0,18,-20.73138311,-0.280082979,88.0441123453482,128.539823267572
1,18,18,90,0,18,-20.73138311,-0.428109571,95.7599872890653,116.81421014766
1,18,19,90,0,18,-20.73138311,-0.566048396,104.305682187843,105.510351088077
1,18,20,90,0,18,-20.73138311,-0.684499151,113.332795645845,94.1544225796641
1,18,21,90,0,18,-20.73138311,-0.775389611,122.488963113206,82.1055087861186
1,18,22,90,0,18,-20.73138311,-0.832525743,131.351727994513,68.4629431748638
1,18,23,90,0,18,-20.73138311,-0.852013814,139.312756006241,51.9571565809164
1,19,0,90,0,19,-20.53966049,-0.830744608,145.20986111072,31.1554478954647
1,19,1,90,0,19,-20.53966049,-0.773536432,148.153539214432,5.9968542600836
1,19,2,90,0,19,-20.53966049,-0.682531367,147.003716357754,20.2734075473787
1,19,3,90,0,19,-20.53966049,-0.563931256,142.157764846903,43.1616694513019
1,19,4,90,0,19,-20.53966049,-0.425818502,134.893878691495,61.4087083657309
1,19,5,90,0,19,-20.53966049,-0.277605261,126.34903542599,76.1495708552979
1,19,6,90,0,19,-20.53966049,-0.129392019,117.266540327592,88.7861676661616
1,19,7,90,0,19,-20.53966049,0.008720735,108.134594526604,100.369856952017
1,19,8,87.37,0.355,19,-20.53966049,0.127320845,99.3271583429541,111.641541068715
1,19,9,81.07,0.3725,19,-20.53966049,0.218325911,91.1895858279585,123.143023580434
1,19,10,76.31,0.364375,19,-20.53966049,0.275534086,84.0850403408275,135.27269005114
1,19,11,73.56,0.368125,19,-20.53966049,0.29504673,78.4086747945449,148.273356568381
1,19,12,73.06,0.368125,19,-20.53966049,0.275534086,74.5616590291777,162.167084845879
1,19,13,74.87,0.3625,19,-20.53966049,0.218325911,72.877304988847,176.693243896387
1,19,14,78.81,0.376875,19,-20.53966049,0.127320845,73.5212522101296,168.651184564662
1,19,15,84.24,0.371875,19,-20.53966049,0.008720735,76.4286077790841,154.423402041466
1,19,16,90,0,19,-20.53966049,-0.129392019,81.329626156297,141.007489980071
1,19,17,90,0,19,-20.53966049,-0.277605261,87.8419321032078,128.504625858989
1,19,18,90,0,19,-20.53966049,-0.425818502,95.5615887027214,116.761492462163
1,19,19,90,0,19,-20.53966049,-0.563931256,104.11068815343,105.44436831531
1,19,20,90,0,19,-20.53966049,-0.682531367,113.139717222806,94.0787515761807
1,19,21,90,0,19,-20.53966049,-0.773536432,122.295469859269,82.0245399080116
1,19,22,90,0,19,-20.53966049,-0.830744608,131.155011258542,68.3851937507335
1,19,23,90,0,19,-20.53966049,-0.850257251,139.110708112225,51.9021602201234
1,20,0,90,0,20,-20.34185152,-0.82889718,144.999762033326,31.155135104664
1,20,1,90,0,20,-20.34185152,-0.771615345,147.951326081435,6.10461760611843
1,20,2,90,0,20,-20.34185152,-0.680493104,146.826925859473,20.0654483529111
1,20,3,90,0,20,-20.34185152,-0.561740288,142.012234664236,42.9150680397546
1,20,4,90,0,20,-20.34185152,-0.423449705,134.772263252321,61.1671245583025
1,20,5,90,0,20,-20.34185152,-0.275045628,126.24087224198,75.9260942181051
1,20,6,90,0,20,-20.34185152,-0.126641552,117.162908172053,88.5806548801219
1,20,7,90,0,20,-20.34185152,0.011649031,108.028501837359,100.179091115919
1,20,8,87.24,0.35875,20,-20.34185152,0.130401847,99.2130022336808,111.46282664372
1,20,9,80.9,0.38625,20,-20.34185152,0.221524088,91.0627707869612,122.975481184244
1,20,10,76.13,0.368125,20,-20.34185152,0.278805923,83.9419935216631,135.117965549414
1,20,11,73.36,0.36375,20,-20.34185152,0.298343691,78.2472987502684,148.135981735723
1,20,12,72.85,0.366875,20,-20.34185152,0.278805923,74.3820711699823,162.053913315635
1,20,13,74.65,0.364375,20,-20.34185152,0.221524088,72.6823395601921,176.611274306923
1,20,14,78.59,0.38,20,-20.34185152,0.130401847,73.3159971949609,168.697986528342
1,20,15,83.95,0.374375,20,-20.34185152,0.011649031,76.2188624067908,154.435945098299
1,20,16,90,0,20,-20.34185152,-0.126641552,81.120194410779,140.990558635291
1,20,17,90,0,20,-20.34185152,-0.275045628,87.6357233717755,128.464350055885
1,20,18,90,0,20,-20.34185152,-0.423449705,95.3596064714435,116.70339424683
1,20,19,90,0,20,-20.34185152,-0.561740288,103.912416786824,105.372737990361
1,20,20,90,0,20,-20.34185152,-0.680493104,112.943503092599,93.9971286644963
1,20,21,90,0,20,-20.34185152,-0.771615345,122.098789275526,81.9372327129274
1,20,22,90,0,20,-20.34185152,-0.82889718,130.954821932987,68.3006345638295
1,20,23,90,0,20,-20.34185152,-0.848434948,138.904617948377,51.8398889069155
1,21,0,90,0,21,-20.13801482,-0.826983122,144.784813662569,31.1474695423758
1,21,1,90,0,21,-20.13801482,-0.769626097,147.743208612241,6.20597224739299
1,21,2,90,0,21,-20.13801482,-0.678384246,146.643424193657,19.8612141477066
1,21,3,90,0,21,-20.13801482,-0.559475552,141.859772390606,42.6692067619196
1,21,4,90,0,21,-20.13801482,-0.421003444,134.643869470556,60.924483375628
1,21,5,90,0,21,-20.13801482,-0.272404568,126.126156527174,75.7008130938419
1,21,6,90,0,21,-20.13801482,-0.123805693,117.052891993754,88.3731477243587
1,21,7,90,0,21,-20.13801482,0.014666415,107.9161110987,99.9864121730796
1,21,8,87.1,0.355624999999999,21,-20.13801482,0.133575109,99.0925624668162,111.282438580518
1,21,9,80.73,0.3675,21,-20.13801482,0.22481696,90.9296387999533,122.806641788957
1,21,10,75.94,0.356875,21,-20.13801482,0.282173985,83.7925831078669,134.962483440493
1,21,11,73.15,0.355,21,-20.13801482,0.301737398,78.0795474791254,147.998591918675
1,21,12,72.63,0.37,21,-20.13801482,0.282173985,74.1961931844342,161.94168522426
1,21,13,74.42,0.361875,21,-20.13801482,0.22481696,72.4813238373027,176.531353942845
1,21,14,78.36,0.37875,21,-20.13801482,0.133575109,73.1051061278714,168.741647158777
1,21,15,83.65,0.3725,21,-20.13801482,0.014666415,76.004027089926,154.444441167265
1,21,16,90,0,21,-20.13801482,-0.123805693,80.9062640499365,140.968938166571
1,21,17,90,0,21,-20.13801482,-0.272404568,87.4255649866406,128.418968163784
1,21,18,90,0,21,-20.13801482,-0.421003444,95.1541193392176,116.639903151401
1,21,19,90,0,21,-20.13801482,-0.559475552,103.710944318474,105.295463052419
1,21,20,90,0,21,-20.13801482,-0.678384246,112.744225555698,93.9095723103119
1,21,21,90,0,21,-20.13801482,-0.769626097,121.898989499778,81.8436223690009
1,21,22,90,0,21,-20.13801482,-0.826983122,130.751225399878,68.2093188480078
1,21,23,90,0,21,-20.13801482,-0.846546535,138.694551895063,51.7704094958659
1,22,0,90,0,22,-19.9282108,-0.825002098,144.565087989514,31.1325079095372
1,22,1,90,0,22,-19.9282108,-0.76756844,147.529261781621,6.30088004109688
1,22,2,90,0,22,-19.9282108,-0.676204684,146.45326817433,19.6608797601996
1,22,3,90,0,22,-19.9282108,-0.55713712,141.700404075036,42.4243108347656
1,22,4,90,0,22,-19.9282108,-0.418480004,134.50870209109,60.6809854801335
1,22,5,90,0,22,-19.9282108,-0.269682591,126.00488470601,75.4738896316069
1,22,6,90,0,22,-19.9282108,-0.120885178,116.936488252589,88.163777101428
1,22,7,90,0,22,-19.9282108,0.017771938,107.797423362707,99.7919284242575
1,22,8,86.96,0.355624999999999,22,-19.9282108,0.136839502,98.9658470996936,111.10046880751
1,22,9,80.55,0.374375,22,-19.9282108,0.228203258,90.790206143388,122.636585112016
1,22,10,75.74,0.354375,22,-19.9282108,0.285636916,83.6368340854738,134.806314349675
1,22,11,72.93,0.36125,22,-19.9282108,0.305226467,77.9054547999634,147.861251691082
1,22,12,72.4,0.36375,22,-19.9282108,0.285636916,74.0040678922779,161.830462313505
1,22,13,74.19,0.36625,22,-19.9282108,0.228203258,72.2743100899294,176.45354378854
1,22,14,78.12,0.383125,22,-19.9282108,0.136839502,72.8886409793941,168.78210749626
1,22,15,83.34,0.378125,22,-19.9282108,0.017771938,75.7841725299479,154.448837965639
1,22,16,90,0,22,-19.9282108,-0.120885178,80.6879119384078,140.942588083162
1,22,17,90,0,22,-19.9282108,-0.269682591,87.2115365559414,128.368454506585
1,22,18,90,0,22,-19.9282108,-0.418480004,94.9452064301181,116.571009139357
1,22,19,90,0,22,-19.9282108,-0.55713712,103.506346976398,105.212549012984
1,22,20,90,0,22,-19.9282108,-0.676204684,112.541956570731,93.8161038289965
1,22,21,90,0,22,-19.9282108,-0.76756844,121.696138061433,81.7437472814433
1,22,22,90,0,22,-19.9282108,-0.825002098,130.544286282372,68.1113037263309
1,22,23,90,0,22,-19.9282108,-0.844591649,138.480575628809,51.6937939846358
1,23,0,90,0,23,-19.71250161,-0.822953783,144.340656760315,31.1103143649026
1,23,1,90,0,23,-19.71250161,-0.765442138,147.309561612908,6.38931425468449
1,23,2,90,0,23,-19.71250161,-0.673954324,146.256517588181,19.4646084477973
1,23,3,90,0,23,-19.71250161,-0.554725082,141.534159772914,42.1805989197338
1,23,4,90,0,23,-19.71250161,-0.41587969,134.366769842597,60.4368289140793
1,23,5,90,0,23,-19.71250161,-0.266880231,125.87705685404,75.2454849773767
1,23,6,90,0,23,-19.71250161,-0.117880772,116.813696748736,87.9526733535493
1,23,7,90,0,23,-19.71250161,0.020964621,107.672442778403,99.5957476017192
1,23,8,86.8,0.35,23,-19.71250161,0.140193862,98.8328670850639,110.917008515528
1,23,9,80.36,0.368125,23,-19.71250161,0.231681676,90.6444917984945,122.465389917723
1,23,10,75.54,0.3525,23,-19.71250161,0.289193321,83.4747739437686,134.649527750661
1,23,11,72.71,0.360625,23,-19.71250161,0.308809472,77.7250568155527,147.724024350781
1,23,12,72.17,0.384375,23,-19.71250161,0.289193321,73.8057401719227,161.720305036939
1,23,13,73.95,0.3625,23,-19.71250161,0.231681676,72.0613524355868,176.377903599468
1,23,14,77.89,0.37375,23,-19.71250161,0.140193862,72.6666653675305,168.819309817393
1,23,15,83.63,0.366875,23,-19.71250161,0.020964621,75.5593708438057,154.44908462871
1,23,16,89.39,0.336875,23,-19.71250161,-0.117880772,80.4652160531776,140.911469627031
1,23,17,90,0,23,-19.71250161,-0.266880231,86.9937184306259,128.31278547267
1,23,18,90,0,23,-19.71250161,-0.41587969,94.7329472137585,116.496704520582
1,23,19,90,0,23,-19.71250161,-0.554725082,103.298700951642,105.124003970309
1,23,20,90,0,23,-19.71250161,-0.673954324,112.336767724717,93.7167473768206
1,23,21,90,0,23,-19.71250161,-0.765442138,121.490301860539,81.6376490515803
1,23,22,90,0,23,-19.71250161,-0.822953783,130.3340684345,68.0066501180527
1,23,23,90,0,23,-19.71250161,-0.842569934,138.262754117796,51.6101193293164
1,24,0,90,0,24,-19.49095119,-0.820837859,144.111591459292,31.0809602141514
1,24,1,90,0,24,-19.49095119,-0.763246964,147.08418511113,6.47125926992328
1,24,2,90,0,24,-19.49095119,-0.671633081,146.053235114204,19.2725517742104
1,24,3,90,0,24,-19.49095119,-0.552239544,141.361073531733,41.9382826987406
1,24,4,90,0,24,-19.49095119,-0.413202825,134.218085481062,60.192208709386
1,24,5,90,0,24,-19.49095119,-0.263998048,125.742676763026,75.0157589927059
1,24,6,90,0,24,-19.49095119,-0.11479327,116.684520689199,87.7399660637475
1,24,7,90,0,24,-19.49095119,0.024243449,107.541176652096,99.3979767228452
1,24,8,86.64,0.35125,24,-19.49095119,0.143636986,98.6936363229245,110.732148044319
1,24,9,80.17,0.37375,24,-19.49095119,0.235250869,90.4925174942753,122.293133924502
1,24,10,75.32,0.35625,24,-19.49095119,0.292841764,83.3064327096049,134.492191885865
1,24,11,72.48,0.370625,24,-19.49095119,0.312484945,77.5383919382376,147.586971848386
1,24,12,71.93,0.380625,24,-19.49095119,0.292841764,73.6012569772558,161.611272495381
1,24,13,73.7,0.366875,24,-19.49095119,0.235250869,71.8425068474119,176.30449184323
1,24,14,77.64,0.38625,24,-19.49095119,0.143636986,72.4392445562944,168.853197691286
1,24,15,83.4,0.366875,24,-19.49095119,0.024243449,75.3296955522358,154.445131766163
1,24,16,89.29,0.33375,24,-19.49095119,-0.11479327,80.2382554613405,140.875545827608
1,24,17,90,0,24,-19.49095119,-0.263998048,86.7721916736257,128.25193956205
1,24,18,90,0,24,-19.49095119,-0.413202825,94.5174214699557,116.416983984815
1,24,19,90,0,24,-19.49095119,-0.552239544,103.088082363441,105.029838624564
1,24,20,90,0,24,-19.49095119,-0.671633081,112.128730203622,93.611529943165
1,24,21,90,0,24,-19.49095119,-0.763246964,121.281547147859,81.5253724374844
1,24,22,90,0,24,-19.49095119,-0.820837859,130.120634932808,67.8954226482623
1,24,23,90,0,24,-19.49095119,-0.84048104,138.041151620401,51.5194672636661
